time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
1671.00,-1.50,3.70,0.00,0.00,0.00,0.00,0.00,0.00
1773.00,-1.50,3.70,0.00,0.00,0.00,0.00,0.00,0.00
1835.00,-1.50,3.70,0.00,0.00,0.00,0.00,0.00,0.00
1896.00,-1.50,3.70,0.00,0.00,0.00,0.00,0.00,0.00
1957.00,-1.50,3.70,0.00,0.00,0.00,0.00,0.00,0.00
2019.00,-1.50,3.70,0.00,0.00,0.00,0.00,0.00,0.00
2080.00,-1.50,3.07,0.00,0.00,0.00,0.00,0.00,0.00
2142.00,-1.50,3.07,0.00,0.00,0.00,0.00,0.00,0.00
2203.00,-1.50,3.07,0.00,0.00,0.00,0.00,0.00,0.00
2265.00,-1.50,3.07,0.00,0.00,0.00,0.00,0.00,0.00
2453.00,-1.50,3.07,1.00,-1.00,20.00,0.00,0.00,19.00
2560.00,-1.50,3.07,1.00,-1.00,20.00,0.00,0.00,19.00
2624.00,-1.50,2.19,1.00,-1.00,20.00,0.00,0.00,19.00
2689.00,-0.64,1.47,1.00,-1.00,20.00,0.00,0.00,19.00
2753.00,-0.64,1.47,1.00,-1.00,20.00,0.00,0.00,19.00
2818.00,0.21,2.10,1.00,-1.00,20.00,0.00,0.00,19.00
2881.00,0.21,2.10,1.00,-1.00,20.00,0.00,0.00,19.00
2945.00,0.21,1.17,1.00,-1.00,20.00,0.00,0.00,19.00
3008.00,0.93,1.17,1.00,-1.00,20.00,0.00,0.00,19.00
3072.00,0.93,1.17,1.00,-1.00,20.00,0.00,0.00,19.00
3261.00,0.93,1.17,1.00,0.00,20.00,0.00,0.00,0.00
3363.00,1.94,0.57,1.00,0.00,20.00,0.00,0.00,0.00
3425.00,2.75,0.57,1.00,0.00,20.00,0.00,0.00,0.00
3486.00,2.75,-0.35,1.00,0.00,20.00,0.00,0.00,0.00
3549.00,2.75,-0.35,1.00,0.00,20.00,0.00,0.00,0.00
3611.00,2.75,0.39,1.00,0.00,20.00,0.00,0.00,0.00
3673.00,3.36,0.39,1.00,0.00,20.00,0.00,0.00,0.00
3734.00,3.36,0.39,1.00,0.00,20.00,0.00,0.00,0.00
3795.00,4.10,0.39,1.00,0.00,20.00,0.00,0.00,0.00
3857.00,4.10,0.39,1.00,0.00,20.00,0.00,0.00,0.00
4043.00,4.10,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4146.00,4.68,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4206.00,5.43,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4267.00,5.43,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4327.00,5.43,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4387.00,5.43,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4448.00,5.43,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4508.00,5.43,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4568.00,5.43,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4628.00,4.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4815.00,4.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4918.00,4.91,0.39,0.00,0.00,0.00,0.00,0.00,0.00
